,SSIM_Median,SSIM_AVG,SSIM_Weiss,SSIM_RPCA,SSIM_DeepSetGan,MSE_Median,MSE_AVG,MSE_Weiss,MSE_RPCA,MSE_DeepSetGan,PSNR_Median,PSNR_AVG,PSNR_Weiss,PSNR_RPCA,PSNR_DeepSetGan,SSIM_norm_Median,SSIM_norm_AVG,SSIM_norm_Weiss,SSIM_norm_RPCA,SSIM_norm_DeepSetGan,MSE_norm_Median,MSE_norm_AVG,MSE_norm_Weiss,MSE_norm_RPCA,MSE_norm_DeepSetGan,PSNR_norm_Median,PSNR_norm_AVG,PSNR_norm_Weiss,PSNR_norm_RPCA,PSNR_norm_DeepSetGan,id,Images
0,0.7557089896483117,0.7346618330105136,0.3329856673312683,0.7598490507370355,0.9514061667136868,1244.4061279296875,1359.4764404296875,23247.150390625,1329.098876953125,80.25305938720703,17.235692652301953,16.886727147520013,4.495112558616192,17.002420486111262,29.086187496466785,0.924103583004272,0.9128739492040262,0.9422545781062067,0.9298565087315578,0.9530824412708222,122.62921142578125,136.0947265625,100.35608673095703,115.21727752685547,67.4051284790039,27.24486461378168,26.792390959674467,28.115366537095685,27.515627422299502,29.843874364243476,219495,8
1,0.7662860204308796,0.7481836047247857,0.3329495301530858,0.7575610302694988,0.9524709379009195,1054.752197265625,1152.0250244140625,23467.3515625,1335.1695556640625,78.25602722167969,17.956926383461784,17.611654707808245,4.454040485538147,16.98197004573085,29.195625643195623,0.9196482307686032,0.9124492561775872,0.9493295357123818,0.9275578389489932,0.9499080122136911,141.0298309326172,149.5222930908203,95.7886734008789,133.49151611328125,67.6410140991211,26.63769328605744,26.383744416032812,28.317661906799398,26.876267284288854,29.828702344613912,219495,8
2,0.7662860204308796,0.7481836047247857,0.3329495301530858,0.8366631176907887,0.9524713536649477,1054.752197265625,1152.0250244140625,23467.3515625,562.985595703125,78.25601196289062,17.956926383461784,17.611654707808245,4.454040485538147,20.75192795401464,29.195626490006887,0.9196482307686032,0.9124492561775872,0.9493295357123818,0.9268609547380401,0.9499080122136911,141.0298309326172,149.5222930908203,95.7886734008789,133.6401824951172,67.6410140991211,26.63769328605744,26.383744416032812,28.317661906799398,26.87143267783634,29.828702344613912,219495,8
3,0.907291763272679,0.8654566112941602,0.5387395286596456,0.9406884467484239,0.9052721274981869,708.4457397460938,843.103759765625,11681.8740234375,245.47364807128906,309.9590148925781,19.574208172021056,18.79772298984212,7.493228143126313,24.113201228969192,23.217760960399872,0.9538684654114354,0.9273837814702229,0.9650422957913155,0.9605076798214699,0.9165039033684881,100.9725570678711,204.1191864013672,75.58961486816406,86.67312622070312,150.01454162597656,28.088770390433314,25.03196629654738,29.34618228266979,28.751958994152226,26.369469573589864,219496,8
4,0.897542259162417,0.8471166563795789,0.5376694430923712,0.8790044132819571,0.9033399507213495,752.662841796875,951.4671020507812,11666.2373046875,944.8756713867188,307.8809814453125,19.312299149250936,18.274875928297867,7.4990537999813185,18.2787184260676,23.24697477035325,0.9506815330521666,0.9232933349056895,0.9646122396913043,0.9552974980810244,0.9135159573003288,113.7523422241211,220.3492431640625,73.47368621826172,105.6162338256836,163.64561462402344,27.571200033718696,24.69968767621271,29.46948516633948,27.89349736253806,25.99176002791878,219496,8
5,0.907291763272679,0.8654566112941602,0.5387395286596456,0.8880203117272751,0.905272065360932,708.4457397460938,843.103759765625,11681.8740234375,933.074462890625,309.95965576171875,19.574208172021056,18.79772298984212,7.493228143126313,18.330467845808787,23.21775212349654,0.9538684654114354,0.9273837814702229,0.9650422957913155,0.9603853682625149,0.9165038480457054,100.9725570678711,204.1191864013672,75.58961486816406,86.71305084228516,150.0150146484375,28.088770390433314,25.03196629654738,29.34618228266979,28.74995907244779,26.369455879537433,219496,8
6,0.7919392415401395,0.7209488980762834,0.5863942913447623,0.8346955894233071,0.7797087470522085,816.58251953125,1108.0601806640625,8726.375,577.0933227539062,522.8178100585938,18.968814707030408,17.63696987432392,8.763067953794158,20.42127554820164,20.94729953441217,0.7844766759074407,0.6912983218184467,0.877537408582131,0.8212735250291149,0.7918283339660818,411.7984619140625,693.5521850585938,214.48194885253906,318.3808288574219,310.4361572265625,21.983956192359855,19.72001229279456,24.81689593136792,23.101334379642175,23.211080335775712,219497,8
7,0.7966777379623787,0.7011644801351529,0.584335247713397,0.8154454090878023,0.750782746994422,1011.6658325195312,1316.6087646484375,8051.521484375,438.8518981933594,767.8425903320312,18.036720010571106,16.884641564230613,9.113248239592476,21.111985919299304,19.27808246603594,0.7951481013445957,0.6752906686533559,0.8645632100531321,0.8001871163927009,0.7747320334938478,398.3335876464844,723.0087890625,282.6701965332031,384.854736328125,334.0350646972656,22.128334219403236,19.539367811016596,23.618003790828244,21.580779435266294,22.89288289198185,219497,8
8,0.8032434422216737,0.7207102706343238,0.5904170263042204,0.8473649698279022,0.7824768783414436,830.834228515625,1117.4619140625,8629.8486328125,346.5555419921875,498.4334716796875,18.893127790049288,17.599863104571938,8.81158059171294,22.71777207401231,21.154731661636323,0.7964964381137024,0.6935400136221143,0.8925912457326753,0.8317207262280265,0.7929074726161228,392.7435302734375,667.6116943359375,200.27313232421875,301.5904541015625,311.2511901855469,22.189713044258458,19.88556458486657,25.114577036047343,23.254113160697244,23.199693613641355,219497,8
9,0.9529644965983971,0.921259914154045,0.5965640123298158,0.9534420487219496,0.9463915382253288,151.1610565185547,303.8259582519531,9120.9326171875,176.4169921875,118.88004302978516,26.32538506276671,23.23919195223652,8.56976916579283,25.66459156358938,27.37971360801238,0.9711101404984612,0.9427347423272302,0.9814477190496023,0.9702757844272876,0.943872814755795,59.60965347290039,106.49727630615234,35.717166900634766,85.41939544677734,88.8769302368164,30.37763754438658,27.8574182902598,32.60203342228664,28.815238804024098,28.642913274096827,219498,8
10,0.9539057825743932,0.9034528235773499,0.59857299168487,0.8451462752896358,0.94520702293133,229.4679718017578,631.4038696289062,9050.8564453125,438.1827087402344,117.83309173583984,24.4700768734344,20.047545693709992,8.603383054186459,13.6136716828393,27.418130972767432,0.9740139642641384,0.9328202994170881,0.9817666457298052,0.8551244708256424,0.9436709706842367,59.54494094848633,164.4564971923828,34.056854248046875,48.10615539550781,86.4598159790039,30.382354826932477,25.970293115812574,32.80875830154079,14.359127843646682,28.762660156982367,219498,8
11,0.9515873234137103,0.9097721321840604,0.5979041047409258,0.9161370957548417,0.9457589302311019,203.34300231933594,507.86572265625,9072.65234375,1041.709228515625,121.7789306640625,25.00391607561881,20.99517766294611,8.592843104404546,17.854685247602703,27.275082409330068,0.9709838410848958,0.9386394047327089,0.9807290582398034,0.9679451340320577,0.9442560270246161,77.32473754882812,152.43093872070312,36.11240768432617,94.52542877197266,87.03702545166016,29.247619062475163,26.3000728017321,32.5542393151166,28.375316931634895,28.733763078738555,219498,8
12,0.6920237932369439,0.642931623092842,0.5386266004498431,0.7184202548238624,0.7469783933514281,770.734619140625,1165.74560546875,10704.0068359375,954.69921875,523.5315551757812,19.25831797448026,17.457138030565588,7.873368369501307,18.291513738199193,20.941375312899485,0.6836394818969306,0.6065837995464792,0.7735808733362631,0.6865490707201984,0.7584600261871985,653.6903686523438,1016.6137084960938,341.692626953125,740.4904174804688,331.1914978027344,19.977082983201274,18.059243340461315,22.794448178255347,19.435609538781485,22.93001134934427,219499,8
13,0.6589902367767758,0.6242595454255367,0.535608544564354,0.6858432071149191,0.7364640965079324,1018.1064453125,1306.4564208984375,11145.0068359375,1142.4356689453125,539.951416015625,18.053354340964276,16.960549657801018,7.697089999170233,17.59709019390353,20.80725705062534,0.6513442708724301,0.586281376385295,0.7545769142369577,0.6742435966306045,0.7350061468702124,892.3317260742188,1143.54248046875,431.1507263183594,957.6746215820312,407.9324645996094,18.625541231900243,17.54828060327736,21.784512439396476,18.312815885063657,22.024920266208262,219499,8
14,0.6986096904974374,0.6420681804616216,0.5460154792499919,0.7180426251836746,0.7340973835485541,683.8659057617188,1091.8111572265625,10546.451171875,655.8922729492188,752.5798950195312,19.768476325960577,17.730412158164274,7.93819874517996,19.905278273956483,19.365276695466292,0.6954831974727053,0.6030904412112666,0.7881867704190876,0.7094685415179406,0.7314335070189153,531.2486572265625,798.2177124023438,264.49798583984375,510.3306579589844,523.9978637695312,20.87782490574121,19.109590473896233,23.906580417582923,20.90350820341491,20.937508317623536,219499,8
15,0.8781606008387924,0.8094895734008173,0.6051244169961003,0.8943859454925032,0.8770132340957232,1242.2393798828125,856.2677612304688,7517.912109375,1134.637451171875,374.0827941894531,17.212394508707437,18.826696828652846,9.41593012506371,17.65540377295181,22.401126097221162,0.8331686097727591,0.7929968043684895,0.8826637319370606,0.8680438934469956,0.8665243836622348,862.2131958007812,800.6161499023438,798.7002563476562,678.3695678710938,231.780029296875,18.774657212289707,19.096559951775532,19.106965093893557,19.816139876524602,24.480043855660956,219500,8
16,0.8715352254310309,0.8130589929472185,0.6060577165713227,0.8783912556600852,0.8752966567330208,1148.0379638671875,838.3134155273438,7565.93994140625,1167.8990478515625,329.6075439453125,17.556269007189265,18.922907764527142,9.388218939357465,17.444630854934214,22.950832646567623,0.8244931969730969,0.7995422009018665,0.8862710913771498,0.8560561721676256,0.8668772850295037,779.989990234375,719.0431518554688,722.947998046875,643.1500854492188,218.5836181640625,19.209913315285455,19.56325375716743,19.539733258780466,19.946076401370842,24.734627706181268,219500,8
17,0.8827309291021531,0.8082296226148883,0.6057777360400595,0.8908080539305185,0.8766908236740075,1185.4638671875,761.7197875976562,7627.94580078125,815.415771484375,346.7735290527344,17.4188129984361,19.339229389949143,9.353141503857016,19.075339615941335,22.730344545049746,0.8408391600047066,0.7976574584935329,0.8912955640968274,0.8715924939919755,0.8680797462704183,791.9612426757812,724.946533203125,740.2169799804688,661.1787109375,227.6597442626953,19.14376463121079,19.527744200904287,19.437213146452606,19.927614693716368,24.557940881016926,219500,8
18,0.7696368231798428,0.7407226179812233,0.32707061969361756,0.7887073559243035,0.8910054165686897,1209.36962890625,1336.4429931640625,22885.564453125,907.1265258789062,90.06063842773438,17.35466732463153,16.952784826551305,4.563350655026261,18.645447940621935,28.58545364102211,0.8414917237908659,0.8217681341590063,0.8428110111006094,0.8342839053648717,0.8919926673711421,413.0702209472656,474.0159606933594,557.5307006835938,510.1526184082031,86.18424224853516,21.970564899574867,21.372874376651367,20.668115976365286,21.053802538047414,28.776524548585904,219501,8
19,0.7743978591832921,0.7414112516873073,0.32635864803900017,0.6321745250336828,0.899587158505108,1375.2379150390625,1563.0819091796875,22993.6796875,3367.1884765625,73.46171569824219,16.79442503439595,16.269455926266524,4.542847577108847,12.322167399684847,29.47019293793321,0.846474362683217,0.8336420408081492,0.8478032140343302,0.7916265196165707,0.9002908132317335,411.2640380859375,445.9747009277344,515.3717651367188,439.52490234375,73.49337768554688,21.989596039654465,21.637700487836106,21.00959734724723,17.4721108907575,29.46832153269387,219501,8
20,0.7725216565851413,0.7360731271713009,0.3248963690071407,0.7536444846935728,0.8991393651530141,1295.6143798828125,1538.5240478515625,23017.6484375,1557.1444091796875,83.82870483398438,17.056393117190236,16.342147201749682,4.538325954358474,16.30263743351531,28.896876045719985,0.8549861722807867,0.8413639857546613,0.8572018636587528,0.8585022228660598,0.8992917190437891,338.2709655761719,347.7294921875,438.1894226074219,335.6134948730469,79.035888671875,22.83815657370687,22.718388218423637,21.71418496095116,22.872408665860068,29.15256020046909,219501,8
21,0.8987464303988464,0.8547700329360829,0.4888858891967029,0.8913376363303257,0.8981039596104292,419.641845703125,975.40576171875,3473.319580078125,493.3582458496094,236.78602600097656,21.852786405563084,18.156834941514877,12.780720591128707,21.127839300994967,24.387242547658225,0.9190230016226387,0.8917190264483411,0.9564851457332705,0.9044281543000311,0.9109532355585195,313.4331970214844,516.8359985351562,74.39164733886719,439.0273132324219,159.7408905029297,23.169354529239307,20.997276994809518,29.41556184976325,21.705888008710627,26.096643012005348,219502,8
22,0.8956883788484088,0.8470714802600018,0.4899355423169915,0.6790682993056364,0.8952855625077021,477.8798522949219,1131.8013916015625,3417.132080078125,511.28271484375,255.7520751953125,21.2778102640207,17.515155761274272,12.851749122042422,10.826680025659066,24.052611772909355,0.9212550785037771,0.8883107501799019,0.9585333135922687,0.6877127729023028,0.9109253104534072,277.88671875,595.119873046875,81.68021392822266,476.422119140625,156.73631286621094,23.692125781080403,20.38475881830599,29.009635078510073,14.373432741463697,26.179107066631197,219502,8
23,0.8908655948282451,0.8411706721326723,0.4922859735233647,0.8722884134198453,0.8943888272767117,528.5270385742188,1277.6746826171875,3431.729736328125,778.5402221679688,252.6947479248047,20.840490468582644,16.986849676588072,12.833664316448203,19.120919433153226,24.10484154088326,0.9161193654182404,0.8880043047724895,0.9589577903481398,0.8918196498758603,0.9111903342940746,299.0325012207031,547.1114501953125,80.53623962402344,507.1933288574219,154.3773193359375,23.373619600270793,20.750046255211192,29.07089013081751,21.07906832611798,26.2449680822146,219502,8
24,0.8261023103623911,0.7988452820352867,0.61925825279712,0.7528498844958031,0.896140171703998,203.73907470703125,249.73883056640625,13718.30078125,770.9816284179688,230.4942626953125,25.15334539163151,24.27439527432648,6.794060784929494,18.608071852547784,24.50420231583832,0.8090448312751978,0.7542694370897847,0.8182155539383298,0.7824651875445371,0.9021142672178469,74.07865142822266,147.6488800048828,52.623538970947266,65.33394622802734,91.87300872802734,29.43387278367416,26.438502338299323,30.919002990249346,25.474431957353232,28.498924577147328,219503,8
25,0.820717833613302,0.8099354300474149,0.621243362174509,0.8256353758465242,0.9015291673725163,200.2049102783203,221.5875244140625,13732.5888671875,164.1416778564453,152.467529296875,25.221697087345525,24.80007536830967,6.789589134483236,26.211987917980228,26.29903041623956,0.800172277956526,0.7706286165344179,0.8311670300510077,0.8059869183530495,0.9054653532860009,89.4180908203125,141.18617248535156,46.72128677368164,64.2151107788086,84.6114730834961,28.616549432230784,26.63288180428458,31.43565553663557,30.054431075674263,28.856511177496994,219503,8
26,0.8250593586952985,0.8137990778895459,0.6223651488067147,0.8393525852948626,0.8993954419463205,162.5764923095703,187.65135192871094,13584.7451171875,136.10646057128906,181.4176025390625,26.104847726125286,25.48794328503312,6.836702295497243,26.684334782205728,25.544009131375486,0.802324391761181,0.7767998709833055,0.8338723699453213,0.8036837234202281,0.9042423602088836,105.29756927490234,125.63653564453125,45.61384201049805,71.96428680419922,87.20760345458984,27.906620464360977,27.139643732338754,31.539837189821903,29.5596335050297,28.725260470213637,219503,8
27,0.8859635598418126,0.8389695013944486,0.5498202200103385,0.895365866055314,0.9183410580479311,1271.3245849609375,2140.078125,4269.75341796875,1215.4471435546875,208.12860107421875,17.038786636462003,14.755533062765558,11.880653423656632,17.180644875190104,24.9474858510686,0.9164350693803233,0.9045388633590249,0.9567977316041049,0.9247157463735721,0.9191466313528575,392.3429870605469,424.837646484375,135.243408203125,344.0238952636719,207.09124755859375,22.194144441347802,21.848573561996687,26.819642541929912,22.764917326943696,24.969186484757522,219504,8
28,0.9008845905864274,0.8599110979934058,0.5448241663723504,0.9203163224108467,0.9180184975346828,922.3247680664062,1500.4903564453125,4278.60205078125,745.993896484375,207.00941467285156,18.425865348493943,16.288424302990503,11.871522109734954,19.273176653962636,24.970901887958362,0.9246595155745783,0.8995888613950239,0.9526546469543992,0.9397127088627277,0.9188160160402065,309.4339294433594,433.5431213378906,159.14833068847656,201.05384826660156,205.44297790527344,23.2251239993086,21.760479640306862,26.112782315754078,25.09768003706155,25.003890808194612,219504,8
29,0.8899856713728146,0.8505013615079181,0.5410722682039318,0.5371978975306554,0.9149374670220753,978.3141479492188,1660.3759765625,4323.70849609375,496.1702575683594,204.4964599609375,18.170989476128632,15.849982695046705,11.825946440250036,8.224385344767795,25.023945665330466,0.9162748330180497,0.9017523566465023,0.9504384466668058,0.5072422493595093,0.9143827185464586,326.38470458984375,376.7068176269531,140.5609130859375,224.4748077392578,204.0740203857422,22.993505221023852,22.370768807470093,26.652157597573133,10.88452132245629,25.03292651254626,219504,8
0,0.7581181236988436,0.744429824885611,0.3346282068909163,0.7588261070313099,0.9512179220848759,1113.1607666015625,1228.6923828125,23038.234375,1338.3736572265625,80.63373565673828,17.665224696636052,17.331172739817184,4.534590322933015,16.972044805034706,29.065635939978762,0.920766937016379,0.9129286299174412,0.9501052540322332,0.9289083506707217,0.9522219784459919,130.2868194580078,138.0719451904297,90.29398345947266,123.7960433959961,65.88126373291016,26.981799294505862,26.729749975221942,28.574215356137817,27.203735338512004,29.943184564278926,219495,9
1,0.7581181236988436,0.744429824885611,0.3346282068909163,0.8577689342410291,0.9512176971263799,1113.1607666015625,1228.6923828125,23038.234375,454.2028503417969,80.6343002319336,17.665224696636052,17.331172739817184,4.534590322933015,21.660649759028104,29.065605531981497,0.920766937016379,0.9129286299174412,0.9501052540322332,0.9295858927737223,0.9522219784459919,130.2868194580078,138.0719451904297,90.29398345947266,123.08868408203125,65.88126373291016,26.981799294505862,26.729749975221942,28.574215356137817,27.228623397924853,29.943184564278926,219495,9
2,0.7581181236988436,0.744429824885611,0.3346282068909163,0.7460676034054695,0.9512176971263799,1113.1607666015625,1228.6923828125,23038.234375,1490.68896484375,80.6343002319336,17.665224696636052,17.331172739817184,4.534590322933015,16.485627542528057,29.065605531981497,0.920766937016379,0.9129286299174412,0.9501052540322332,0.9278991702209103,0.9522219784459919,130.2868194580078,138.0719451904297,90.29398345947266,123.8036117553711,65.88126373291016,26.981799294505862,26.729749975221942,28.574215356137817,27.037979947391257,29.943184564278926,219495,9
3,0.9008009814029562,0.8651076844125115,0.5354569564344783,0.9183168900209865,0.908383986640076,669.1643676757812,789.2820434570312,11718.7548828125,165.9001922607422,263.9341735839844,19.87547537197581,19.08180074505833,7.479349672111142,21.024381202329963,23.915848108894536,0.945563590535358,0.9299016512971269,0.9654879476562858,0.9294983691007813,0.9161206128778728,126.29825592041016,194.3876953125,73.75235748291016,90.36651611328125,156.97720336914062,27.11683033771182,25.244115446743052,29.453044388632954,21.557328998831125,26.172438154498128,219496,9
4,0.9008009814029562,0.8651076844125115,0.5354569564344783,0.9387049234514997,0.9083840656457096,669.1643676757812,789.2820434570312,11718.7548828125,237.12913513183594,263.93408203125,19.87547537197581,19.08180074505833,7.479349672111142,24.270302816196775,23.91584961536339,0.945563590535358,0.9299016512971269,0.9654879476562858,0.9594835054095127,0.9161206773937414,126.29825592041016,194.3876953125,73.75235748291016,90.51448822021484,156.9770965576172,27.11683033771182,25.244115446743052,29.453044388632954,28.56362248460732,26.172440968839123,219496,9
5,0.9008009814029562,0.8651076844125115,0.5354569564344783,0.8796259681416445,0.9083839107964792,669.1643676757812,789.2820434570312,11718.7548828125,985.336669921875,263.9339904785156,19.87547537197581,19.08180074505833,7.479349672111142,18.096497621870977,23.915851038140012,0.945563590535358,0.9299016512971269,0.9654879476562858,0.959250530494372,0.9161205218854179,126.29825592041016,194.3876953125,73.75235748291016,90.37760162353516,156.9770965576172,27.11683033771182,25.244115446743052,29.453044388632954,28.570195609382512,26.17244082812203,219496,9
6,0.811912862074679,0.7232588060755077,0.5900924250194045,0.8271792391952714,0.7806095132839422,891.7766723632812,1167.236083984375,8380.4873046875,1304.839111328125,515.846435546875,18.628241764578306,17.408365888397462,8.939257670031623,16.884780434901536,21.00559965455629,0.8078306254596296,0.6942729548757648,0.89459264136014,0.840726165946435,0.7946978644295579,359.0476989746094,664.5341186523438,218.2945556640625,265.6890869140625,295.54510498046875,22.579282376633287,19.905630408124843,24.74037466585849,23.887066695265776,23.424565677824248,219497,9
7,0.811912862074679,0.7232588060755077,0.5900924250194045,0.8271792391952714,0.7806092629322219,891.7766723632812,1167.236083984375,8380.4873046875,1304.839111328125,515.8464965820312,18.628241764578306,17.408365888397462,8.939257670031623,16.884780434901536,21.00559832708738,0.8078306254596296,0.6942729548757648,0.89459264136014,0.840726165946435,0.7946976927347077,359.0476989746094,664.5341186523438,218.2945556640625,265.6890869140625,295.5451965332031,22.579282376633287,19.905630408124843,24.74037466585849,23.887066695265776,23.42456425774408,219497,9
8,0.811912862074679,0.7232588060755077,0.5900924250194045,0.792978483340217,0.7806094756974802,891.7766723632812,1167.236083984375,8380.4873046875,500.7313232421875,515.8466186523438,18.628241764578306,17.408365888397462,8.939257670031623,17.673923983767207,21.005597770406993,0.8078306254596296,0.6942729548757648,0.89459264136014,0.785281604589183,0.7946977494649929,359.0476989746094,664.5341186523438,218.2945556640625,265.2452392578125,295.5454406738281,22.579282376633287,19.905630408124843,24.74037466585849,18.712871503369783,23.424561268103133,219497,9
9,0.9530330708948739,0.9136019591474529,0.5970515127993351,0.8167136891136039,0.9468192174461368,174.5923614501953,467.6607360839844,9099.2451171875,550.7482299804688,114.43215942382812,25.71055071191761,21.3555771322401,8.580024014511443,12.69879164734915,27.545322480727762,0.972528058883542,0.9389453195925966,0.981152029081246,0.8244409090324315,0.944453233662134,53.63475036621094,132.8513946533203,34.62646484375,48.3726921081543,85.617431640625,30.836340972543027,26.89714226314503,32.73672205940506,13.481273957104143,28.80518139378871,219498,9
10,0.9530330708948739,0.9136019591474529,0.5970515127993351,0.8167136891136039,0.9468192102476601,174.5923614501953,467.6607360839844,9099.2451171875,550.7482299804688,114.43212127685547,25.71055071191761,21.3555771322401,8.580024014511443,12.69879164734915,27.545324218038925,0.972528058883542,0.9389453195925966,0.981152029081246,0.8244409090324315,0.9444532134239547,53.63475036621094,132.8513946533203,34.62646484375,48.3726921081543,85.61746978759766,30.836340972543027,26.89714226314503,32.73672205940506,13.481273957104143,28.805179587784096,219498,9
11,0.9530330708948739,0.9136019591474529,0.5970515127993351,0.9622779735201448,0.9468191942815816,174.5923614501953,467.6607360839844,9099.2451171875,160.9877471923828,114.43248748779297,25.71055071191761,21.3555771322401,8.580024014511443,26.276656369404225,27.545310126535114,0.972528058883542,0.9389453195925966,0.981152029081246,0.9779233800191468,0.9444532194933792,53.63475036621094,132.8513946533203,34.62646484375,48.08927536010742,85.61761474609375,30.836340972543027,26.89714226314503,32.73672205940506,31.31032139454742,28.80517262177336,219498,9
12,0.6855084035059856,0.6399713212820973,0.5423816859461944,0.725191973861328,0.7454820570076656,742.1067504882812,1106.5115966796875,10966.16796875,904.2902221679688,599.4846801757812,19.426139787514646,17.684890663458276,7.767817856019969,18.522358170852605,20.353022901054302,0.6799894935539865,0.603842730605177,0.785017795942852,0.6979283075056225,0.7343618689146979,613.378662109375,902.5847778320312,278.8251037597656,657.9275512695312,442.4048767089844,20.253517401792095,18.575923315614325,23.677484250021,19.94902277571008,21.672604103010787,219499,9
13,0.6855084035059856,0.6399713212820973,0.5423816859461944,0.6870163569332183,0.7454822671147188,742.1067504882812,1106.5115966796875,10966.16796875,2607.752685546875,599.4844970703125,19.426139787514646,17.684890663458276,7.767817856019969,13.907223658892317,20.353024006471877,0.6799894935539865,0.603842730605177,0.785017795942852,0.6971991439872611,0.7343619250009397,613.378662109375,902.5847778320312,278.8251037597656,658.5182495117188,442.40478515625,20.253517401792095,18.575923315614325,23.677484250021,19.945126028282083,21.672605051684407,219499,9
14,0.6855084035059856,0.6399713212820973,0.5423816859461944,0.7233467125178817,0.7454818491743872,742.1067504882812,1106.5115966796875,10966.16796875,765.1985473632812,599.4841918945312,19.426139787514646,17.684890663458276,7.767817856019969,19.27868652283683,20.35302621730787,0.6799894935539865,0.603842730605177,0.785017795942852,0.698142779561783,0.7343619226157534,613.378662109375,902.5847778320312,278.8251037597656,656.8790283203125,442.4042053222656,20.253517401792095,18.575923315614325,23.677484250021,19.955949910723177,21.672610843590995,219499,9
15,0.8877674201899447,0.81727022375401,0.6049403639445718,0.8566971315502662,0.8797045920674424,1219.4344482421875,759.35302734375,7598.05224609375,1428.36279296875,350.452392578125,17.269219069020714,19.356954979266156,9.369655740774753,14.399718585369076,22.684513567730686,0.8341402365705641,0.8048590339010738,0.8864955895595399,0.8386192433835563,0.8708498687494353,832.9638061523438,702.5889282226562,791.4094848632812,619.7072143554688,210.44598388671875,18.924542591359952,19.663790466299634,19.146790653275264,17.61954279698037,24.899397396954193,219500,9
16,0.8877674201899447,0.81727022375401,0.6049403639445718,0.903132198718141,0.8797045920674424,1219.4344482421875,759.35302734375,7598.05224609375,784.1632690429688,350.452392578125,17.269219069020714,19.356954979266156,9.369655740774753,19.252473079562957,22.684513567730686,0.8341402365705641,0.8048590339010738,0.8864955895595399,0.8820498156147166,0.8708498687494353,832.9638061523438,702.5889282226562,791.4094848632812,618.4592895507812,210.44598388671875,18.924542591359952,19.663790466299634,19.146790653275264,20.217692543685622,24.899397396954193,219500,9
17,0.8877674201899447,0.81727022375401,0.6049403639445718,0.8208975877043935,0.8797045920674424,1219.4344482421875,759.35302734375,7598.05224609375,1586.9088134765625,350.452392578125,17.269219069020714,19.356954979266156,9.369655740774753,12.962607432180723,22.684513567730686,0.8341402365705641,0.8048590339010738,0.8864955895595399,0.8049926720411044,0.8708498687494353,832.9638061523438,702.5889282226562,791.4094848632812,619.4451293945312,210.44598388671875,18.924542591359952,19.663790466299634,19.146790653275264,16.239744578736403,24.899397396954193,219500,9
18,0.7703721778823204,0.7412597635549621,0.32434813290144177,0.7992664298656648,0.8991412892553746,1257.7535400390625,1462.8231201171875,22886.130859375,575.0487670898438,79.99308776855469,17.134848406149946,16.562340121902007,4.563256517803273,20.58751528788237,29.10027899796843,0.8464365622765156,0.8379784788122491,0.8508331941290844,0.8534093204994765,0.8994151140375783,367.255859375,392.3249816894531,499.0622253417969,380.1617431640625,77.07412719726562,22.48111645453328,22.194344146092355,21.149256886196746,22.331118459288767,29.261717454785448,219501,9
19,0.7703721778823204,0.7412597635549621,0.32434813290144177,0.782790350895684,0.8991411562790059,1257.7535400390625,1462.8231201171875,22886.130859375,1041.5958251953125,79.99336242675781,17.134848406149946,16.562340121902007,4.563256517803273,18.05611883900862,29.100264086387874,0.8464365622765156,0.8379784788122491,0.8508331941290844,0.852322988114052,0.8994146842198765,367.255859375,392.3249816894531,499.0622253417969,381.1268615722656,77.07451629638672,22.48111645453328,22.194344146092355,21.149256886196746,22.32010784838222,29.261695673324102,219501,9
20,0.7703721778823204,0.7412597635549621,0.32434813290144177,0.782790350895684,0.8991412163958611,1257.7535400390625,1462.8231201171875,22886.130859375,1041.5958251953125,79.9931411743164,17.134848406149946,16.562340121902007,4.563256517803273,18.05611883900862,29.100276236560767,0.8464365622765156,0.8379784788122491,0.8508331941290844,0.852322988114052,0.8994148183253133,367.255859375,392.3249816894531,499.0622253417969,381.1268615722656,77.07430267333984,22.48111645453328,22.194344146092355,21.149256886196746,22.32010784838222,29.261707423835727,219501,9
21,0.9068589689119154,0.8565320123655544,0.49115663673648924,0.5219574567968629,0.8991229546927734,319.0776062011719,988.9464721679688,3429.5556640625,399.7309265136719,246.9810791015625,23.09184049506478,18.088967831226345,12.836073429723044,8.129267011141021,24.20416712842873,0.9311942819957326,0.9018109584819757,0.9609544381825567,0.5332563660239046,0.9137937017954765,169.91873168945312,414.4669494628906,75.0369644165039,156.9699249267578,154.24208068847656,25.828391421232283,21.95590466889692,29.37805089592252,12.677117239144861,26.248774570993444,219502,9
22,0.9068589689119154,0.8565320123655544,0.49115663673648924,0.914676528958308,0.8991229570027741,319.0776062011719,988.9464721679688,3429.5556640625,462.7096862792969,246.9810791015625,23.09184049506478,18.088967831226345,12.836073429723044,21.33189509240566,24.204166860116345,0.9311942819957326,0.9018109584819757,0.9609544381825567,0.9383433465943853,0.913793693904179,169.91873168945312,414.4669494628906,75.0369644165039,157.1075439453125,154.2420196533203,25.828391421232283,21.95590466889692,29.37805089592252,26.168833355584926,26.248775859904043,219502,9
